x1,x2,x3,x4,x5,y
0.3745401188,0.9507143064,0.7319939418,0.5986584842,0.1560186404,15.1476621430
0.1559945203,0.0580836122,0.8661761458,0.6011150117,0.7080725778,9.7770369386
0.0205844943,0.9699098522,0.8324426408,0.2123391107,0.1818249672,17.4063512026
0.1834045099,0.3042422430,0.5247564316,0.4319450186,0.2912291402,9.7163859360
0.6118528947,0.1394938607,0.2921446485,0.3663618433,0.4560699842,9.9296835340
0.7851759614,0.1996737822,0.5142344384,0.5924145689,0.0464504127,15.0205401643
0.6075448519,0.1705241237,0.0650515920,0.9488855373,0.9656320331,6.4747410665
0.8083973481,0.3046137692,0.0976721140,0.6842330265,0.4401524937,12.4930740311
0.1220382348,0.4951769101,0.0343885211,0.9093204021,0.2587799816,4.5696411985
0.6625222844,0.3117110761,0.5200680212,0.5467102793,0.1848544555,14.3285932217
0.9695846278,0.7751328234,0.9394989416,0.8948273504,0.5978999788,22.1122846747
0.9218742350,0.0884925021,0.1959828624,0.0452272889,0.3253303308,10.8140370690
0.3886772897,0.2713490318,0.8287375092,0.3567533267,0.2809345097,14.3316487263
0.5426960832,0.1409242249,0.8021969808,0.0745506437,0.9868869366,15.1552815707
0.7722447693,0.1987156815,0.0055221171,0.8154614285,0.7068573438,6.2249367669
0.7290071680,0.7712703467,0.0740446517,0.3584657285,0.1158690595,19.8120198151
0.8631034259,0.6232981268,0.3308980249,0.0635583503,0.3109823217,18.4252913265
0.3251833220,0.7296061783,0.6375574714,0.8872127426,0.4722149252,16.3939218275
0.1195942459,0.7132447872,0.7607850486,0.5612771976,0.7709671807,13.1315073138
0.4937955964,0.5227328294,0.4275410184,0.0254191267,0.1078914269,16.0405287577
0.0314291857,0.6364104113,0.3143559811,0.5085706912,0.9075664739,8.5101903087
0.2492922291,0.4103829230,0.7555511385,0.2287981655,0.0769799098,14.0726504248
0.2897514529,0.1612212873,0.9296976523,0.8081203796,0.6334037565,12.7724295338
0.8714605902,0.8036720769,0.1865700589,0.8925590000,0.5393422419,13.9248931891
0.8074401552,0.8960912999,0.3180034749,0.1100519245,0.2279351625,21.2781211778
0.4271077886,0.8180147659,0.8607305833,0.0069521305,0.5107473026,20.7730645676
0.4174110031,0.2221078105,0.1198653673,0.3376151714,0.9429097039,3.9348762159
0.3232029320,0.5187906217,0.7030189589,0.3636296024,0.9717820827,14.2697604170
0.9624472949,0.2517822958,0.4972485059,0.3008783098,0.2848404944,18.5293120275
0.0368869474,0.6095643339,0.5026790232,0.0514787512,0.2786464642,15.4366476563
0.9082658859,0.2395618907,0.1448948721,0.4894527603,0.9856504541,5.8209036249
0.2420552715,0.6721355474,0.7616196153,0.2376375439,0.7282163486,18.8292648340
0.3677831327,0.6323058306,0.6335297108,0.5357746841,0.0902897701,18.3466597970
0.8353024956,0.3207800649,0.1865185104,0.0407751416,0.5908929432,11.0893821969
0.6775643618,0.0165878289,0.5120930583,0.2264957752,0.6451727904,12.7843954544
0.1743664290,0.6909377381,0.3867353463,0.9367299887,0.1375209441,12.1053758253
0.3410663511,0.1134735212,0.9246936183,0.8773393534,0.2579416277,13.5877078134
0.6599840460,0.8172222002,0.5552008116,0.5296505784,0.2418522909,19.5014901703
0.0931027678,0.8972157579,0.9004180572,0.6331014573,0.3390297910,17.2781032128
